 3.71875000e+00  3.71875000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000323e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626642e-06 
 3.71885000e+00  3.71885000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000320e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626695e-06 
 3.71895000e+00  3.71895000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000323e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626643e-06 
 3.71905000e+00  3.71905000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000321e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626694e-06 
 3.71915000e+00  3.71915000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000323e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626643e-06 
 3.71925000e+00  3.71925000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000321e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626694e-06 
 3.71935000e+00  3.71935000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000323e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626644e-06 
 3.71945000e+00  3.71945000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000321e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626693e-06 
 3.71955000e+00  3.71955000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000322e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626644e-06 
 3.71965000e+00  3.71965000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000321e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626692e-06 
 3.71975000e+00  3.71975000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000322e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626645e-06 
 3.71985000e+00  3.71985000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000321e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626692e-06 
 3.71995000e+00  3.71995000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000322e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626645e-06 
 3.72005000e+00  3.72005000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000322e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626691e-06 
 3.72015000e+00  3.72015000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000322e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626646e-06 
 3.72025000e+00  3.72025000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000322e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626691e-06 
 3.72035000e+00  3.72035000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000322e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626646e-06 
 3.72045000e+00  3.72045000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000322e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626690e-06 
 3.72055000e+00  3.72055000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000322e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626647e-06 
 3.72065000e+00  3.72065000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000322e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626690e-06 
 3.72075000e+00  3.72075000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000321e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626647e-06 
 3.72085000e+00  3.72085000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000322e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626690e-06 
 3.72095000e+00  3.72095000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000321e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626648e-06 
 3.72105000e+00  3.72105000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000322e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626689e-06 
 3.72115000e+00  3.72115000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000321e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626648e-06 
 3.72125000e+00  3.72125000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000323e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626689e-06 
 3.72135000e+00  3.72135000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000321e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626649e-06 
 3.72145000e+00  3.72145000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000323e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626688e-06 
 3.72155000e+00  3.72155000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000321e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626649e-06 
 3.72165000e+00  3.72165000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000323e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626688e-06 
 3.72175000e+00  3.72175000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000321e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626650e-06 
 3.72185000e+00  3.72185000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000323e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626687e-06 
 3.72195000e+00  3.72195000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000321e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626650e-06 
 3.72205000e+00  3.72205000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000323e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626687e-06 
 3.72215000e+00  3.72215000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000321e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626650e-06 
 3.72225000e+00  3.72225000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000323e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626687e-06 
 3.72235000e+00  3.72235000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000321e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626651e-06 
 3.72245000e+00  3.72245000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000323e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626686e-06 
 3.72255000e+00  3.72255000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000321e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626651e-06 
 3.72265000e+00  3.72265000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000323e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626686e-06 
 3.72275000e+00  3.72275000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000320e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626652e-06 
 3.72285000e+00  3.72285000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000323e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626685e-06 
 3.72295000e+00  3.72295000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000320e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626652e-06 
 3.72305000e+00  3.72305000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000323e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626685e-06 
 3.72315000e+00  3.72315000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000320e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626652e-06 
 3.72325000e+00  3.72325000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000323e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626685e-06 
 3.72335000e+00  3.72335000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000320e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626653e-06 
 3.72345000e+00  3.72345000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000323e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626684e-06 
 3.72355000e+00  3.72355000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000320e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626653e-06 
 3.72365000e+00  3.72365000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000323e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626684e-06 
 3.72375000e+00  3.72375000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000320e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626653e-06 
 3.72385000e+00  3.72385000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000323e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626684e-06 
 3.72395000e+00  3.72395000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000320e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626654e-06 
 3.72405000e+00  3.72405000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000323e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626683e-06 
 3.72415000e+00  3.72415000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000320e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626654e-06 
 3.72425000e+00  3.72425000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000323e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626683e-06 
 3.72435000e+00  3.72435000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000320e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626654e-06 
 3.72445000e+00  3.72445000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000323e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626683e-06 
 3.72455000e+00  3.72455000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000320e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626655e-06 
 3.72465000e+00  3.72465000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000323e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626682e-06 
 3.72475000e+00  3.72475000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000320e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626655e-06 
 3.72485000e+00  3.72485000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000323e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626682e-06 
 3.72495000e+00  3.72495000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000320e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626655e-06 
 3.72505000e+00  3.72505000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000323e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626682e-06 
 3.72515000e+00  3.72515000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000320e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626655e-06 
 3.72525000e+00  3.72525000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000323e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626682e-06 
 3.72535000e+00  3.72535000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000320e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626656e-06 
 3.72545000e+00  3.72545000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000323e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626681e-06 
 3.72555000e+00  3.72555000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000320e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626656e-06 
 3.72565000e+00  3.72565000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000323e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626681e-06 
 3.72575000e+00  3.72575000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000320e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626656e-06 
 3.72585000e+00  3.72585000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000323e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626681e-06 
 3.72595000e+00  3.72595000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000320e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626657e-06 
 3.72605000e+00  3.72605000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000323e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626680e-06 
 3.72615000e+00  3.72615000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000320e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626657e-06 
 3.72625000e+00  3.72625000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000323e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626680e-06 
 3.72635000e+00  3.72635000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000320e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626657e-06 
 3.72645000e+00  3.72645000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000323e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626680e-06 
 3.72655000e+00  3.72655000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000320e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626657e-06 
 3.72665000e+00  3.72665000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000323e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626680e-06 
 3.72675000e+00  3.72675000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000320e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626658e-06 
 3.72685000e+00  3.72685000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000323e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626680e-06 
 3.72695000e+00  3.72695000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000320e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626658e-06 
 3.72705000e+00  3.72705000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000323e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626679e-06 
 3.72715000e+00  3.72715000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000320e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626658e-06 
 3.72725000e+00  3.72725000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000323e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626679e-06 
 3.72735000e+00  3.72735000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000320e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626658e-06 
 3.72745000e+00  3.72745000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000323e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626679e-06 
 3.72755000e+00  3.72755000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000320e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626658e-06 
 3.72765000e+00  3.72765000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000323e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626679e-06 
 3.72775000e+00  3.72775000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000320e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626659e-06 
 3.72785000e+00  3.72785000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000323e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626678e-06 
 3.72795000e+00  3.72795000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000320e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626659e-06 
 3.72805000e+00  3.72805000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000323e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626678e-06 
 3.72815000e+00  3.72815000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000320e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626659e-06 
 3.72825000e+00  3.72825000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000323e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626678e-06 
 3.72835000e+00  3.72835000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000320e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626659e-06 
 3.72845000e+00  3.72845000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000323e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626678e-06 
 3.72855000e+00  3.72855000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000320e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626660e-06 
 3.72865000e+00  3.72865000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000323e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626678e-06 
 3.72875000e+00  3.72875000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000320e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626660e-06 
 3.72885000e+00  3.72885000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000323e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626677e-06 
 3.72895000e+00  3.72895000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000320e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626660e-06 
 3.72905000e+00  3.72905000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000323e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626677e-06 
 3.72915000e+00  3.72915000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000320e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626660e-06 
 3.72925000e+00  3.72925000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000323e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626677e-06 
 3.72935000e+00  3.72935000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000320e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626660e-06 
 3.72945000e+00  3.72945000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000323e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626677e-06 
 3.72955000e+00  3.72955000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000320e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626660e-06 
 3.72965000e+00  3.72965000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000323e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626677e-06 
 3.72975000e+00  3.72975000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000320e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626661e-06 
 3.72985000e+00  3.72985000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000323e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626676e-06 
 3.72995000e+00  3.72995000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000320e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626661e-06 
 3.73005000e+00  3.73005000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000323e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626676e-06 
 3.73015000e+00  3.73015000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000320e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626661e-06 
 3.73025000e+00  3.73025000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000323e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626676e-06 
 3.73035000e+00  3.73035000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000320e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626661e-06 
 3.73045000e+00  3.73045000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000323e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626676e-06 
 3.73055000e+00  3.73055000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000320e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626661e-06 
 3.73065000e+00  3.73065000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000323e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626676e-06 
 3.73075000e+00  3.73075000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000320e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626661e-06 
 3.73085000e+00  3.73085000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000323e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626676e-06 
 3.73095000e+00  3.73095000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000321e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626662e-06 
 3.73105000e+00  3.73105000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000323e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626676e-06 
 3.73115000e+00  3.73115000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000321e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626662e-06 
 3.73125000e+00  3.73125000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000323e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626675e-06 
 3.73135000e+00  3.73135000e+00  4.94699653e+00  3.73500544e+00  4.64403124e+00  3.28559997e+00  5.00000321e-07  4.68892307e+00  3.30000000e+00  2.14969450e-07  3.73498039e+00  7.99626662e-06 
