 4.88702215e+00  4.88702215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491043e-06 
 4.88712215e+00  4.88712215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491028e-06 
 4.88722215e+00  4.88722215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491043e-06 
 4.88732215e+00  4.88732215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491028e-06 
 4.88742215e+00  4.88742215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491043e-06 
 4.88752215e+00  4.88752215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491028e-06 
 4.88762215e+00  4.88762215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491043e-06 
 4.88772215e+00  4.88772215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491028e-06 
 4.88782215e+00  4.88782215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491043e-06 
 4.88792215e+00  4.88792215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491028e-06 
 4.88802215e+00  4.88802215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491043e-06 
 4.88812215e+00  4.88812215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491028e-06 
 4.88822215e+00  4.88822215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491043e-06 
 4.88832215e+00  4.88832215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491028e-06 
 4.88842215e+00  4.88842215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491043e-06 
 4.88852215e+00  4.88852215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491028e-06 
 4.88862215e+00  4.88862215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491043e-06 
 4.88872215e+00  4.88872215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491028e-06 
 4.88882215e+00  4.88882215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491043e-06 
 4.88892215e+00  4.88892215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491028e-06 
 4.88902215e+00  4.88902215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491043e-06 
 4.88912215e+00  4.88912215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491028e-06 
 4.88922215e+00  4.88922215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491043e-06 
 4.88932215e+00  4.88932215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491028e-06 
 4.88942215e+00  4.88942215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491043e-06 
 4.88952215e+00  4.88952215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491028e-06 
 4.88962215e+00  4.88962215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491043e-06 
 4.88972215e+00  4.88972215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491028e-06 
 4.88982215e+00  4.88982215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491043e-06 
 4.88992215e+00  4.88992215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491028e-06 
 4.89002215e+00  4.89002215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491043e-06 
 4.89012215e+00  4.89012215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491028e-06 
 4.89022215e+00  4.89022215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491043e-06 
 4.89032215e+00  4.89032215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491028e-06 
 4.89042215e+00  4.89042215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491043e-06 
 4.89052215e+00  4.89052215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491028e-06 
 4.89062215e+00  4.89062215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491043e-06 
 4.89072215e+00  4.89072215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491028e-06 
 4.89082215e+00  4.89082215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491043e-06 
 4.89092215e+00  4.89092215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491028e-06 
 4.89102215e+00  4.89102215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491043e-06 
 4.89112215e+00  4.89112215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491028e-06 
 4.89122215e+00  4.89122215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491043e-06 
 4.89132215e+00  4.89132215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491028e-06 
 4.89142215e+00  4.89142215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491043e-06 
 4.89152215e+00  4.89152215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491028e-06 
 4.89162215e+00  4.89162215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491043e-06 
 4.89172215e+00  4.89172215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491028e-06 
 4.89182215e+00  4.89182215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491043e-06 
 4.89192215e+00  4.89192215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491028e-06 
 4.89202215e+00  4.89202215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491043e-06 
 4.89212215e+00  4.89212215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491028e-06 
 4.89222215e+00  4.89222215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491043e-06 
 4.89232215e+00  4.89232215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491028e-06 
 4.89242215e+00  4.89242215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491043e-06 
 4.89252215e+00  4.89252215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491028e-06 
 4.89262215e+00  4.89262215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491043e-06 
 4.89272215e+00  4.89272215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491028e-06 
 4.89282215e+00  4.89282215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491043e-06 
 4.89292215e+00  4.89292215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491028e-06 
 4.89302215e+00  4.89302215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491043e-06 
 4.89312215e+00  4.89312215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491028e-06 
 4.89322215e+00  4.89322215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491043e-06 
 4.89332215e+00  4.89332215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491028e-06 
 4.89342215e+00  4.89342215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491043e-06 
 4.89352215e+00  4.89352215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491028e-06 
 4.89362215e+00  4.89362215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491043e-06 
 4.89372215e+00  4.89372215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491028e-06 
 4.89382215e+00  4.89382215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491043e-06 
 4.89392215e+00  4.89392215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491028e-06 
 4.89402215e+00  4.89402215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491043e-06 
 4.89412215e+00  4.89412215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491028e-06 
 4.89422215e+00  4.89422215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491043e-06 
 4.89432215e+00  4.89432215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491028e-06 
 4.89442215e+00  4.89442215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491043e-06 
 4.89452215e+00  4.89452215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491028e-06 
 4.89462215e+00  4.89462215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491043e-06 
 4.89472215e+00  4.89472215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491028e-06 
 4.89482215e+00  4.89482215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491043e-06 
 4.89492215e+00  4.89492215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491028e-06 
 4.89502215e+00  4.89502215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491043e-06 
 4.89512215e+00  4.89512215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491028e-06 
 4.89522215e+00  4.89522215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491043e-06 
 4.89532215e+00  4.89532215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491028e-06 
 4.89542215e+00  4.89542215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491043e-06 
 4.89552215e+00  4.89552215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491028e-06 
 4.89562215e+00  4.89562215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491043e-06 
 4.89572215e+00  4.89572215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491028e-06 
 4.89582215e+00  4.89582215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491043e-06 
 4.89592215e+00  4.89592215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491028e-06 
 4.89602215e+00  4.89602215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491043e-06 
 4.89612215e+00  4.89612215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491028e-06 
 4.89622215e+00  4.89622215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491043e-06 
 4.89632215e+00  4.89632215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491028e-06 
 4.89642215e+00  4.89642215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491043e-06 
 4.89652215e+00  4.89652215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491028e-06 
 4.89662215e+00  4.89662215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491043e-06 
 4.89672215e+00  4.89672215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491028e-06 
 4.89682215e+00  4.89682215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491043e-06 
 4.89692215e+00  4.89692215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491028e-06 
 4.89702215e+00  4.89702215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491043e-06 
 4.89712215e+00  4.89712215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491028e-06 
 4.89722215e+00  4.89722215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491043e-06 
 4.89732215e+00  4.89732215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491028e-06 
 4.89742215e+00  4.89742215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491043e-06 
 4.89752215e+00  4.89752215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491028e-06 
 4.89762215e+00  4.89762215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491043e-06 
 4.89772215e+00  4.89772215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491028e-06 
 4.89782215e+00  4.89782215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491043e-06 
 4.89792215e+00  4.89792215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491028e-06 
 4.89802215e+00  4.89802215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491043e-06 
 4.89812215e+00  4.89812215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491028e-06 
 4.89822215e+00  4.89822215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491043e-06 
 4.89832215e+00  4.89832215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491028e-06 
 4.89842215e+00  4.89842215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491043e-06 
 4.89852215e+00  4.89852215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491028e-06 
 4.89862215e+00  4.89862215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491043e-06 
 4.89872215e+00  4.89872215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491028e-06 
 4.89882215e+00  4.89882215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491043e-06 
 4.89892215e+00  4.89892215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491028e-06 
 4.89902215e+00  4.89902215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491043e-06 
 4.89912215e+00  4.89912215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491028e-06 
 4.89922215e+00  4.89922215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491043e-06 
 4.89932215e+00  4.89932215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491028e-06 
 4.89942215e+00  4.89942215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491043e-06 
 4.89952215e+00  4.89952215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491028e-06 
 4.89962215e+00  4.89962215e+00  4.97366402e+00  3.72217566e+00  4.74086945e+00  3.29839997e+00  5.00000327e-07  4.71541863e+00  3.30000000e+00  2.14250264e-07  3.72214327e+00  7.97491043e-06 
