 4.45376059e-01  4.45376059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220677e-09  4.46763002e-04  0.00000000e+00  1.43193421e-07 -3.41918595e-02 
 4.45476059e-01  4.45476059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92364040e-09  4.46763411e-04  0.00000000e+00  1.43193397e-07 -3.41918595e-02 
 4.45576059e-01  4.45576059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220677e-09  4.46763002e-04  0.00000000e+00  1.43193421e-07 -3.41918594e-02 
 4.45676059e-01  4.45676059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92364040e-09  4.46763411e-04  0.00000000e+00  1.43193397e-07 -3.41918594e-02 
 4.45776059e-01  4.45776059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220676e-09  4.46763002e-04  0.00000000e+00  1.43193421e-07 -3.41918594e-02 
 4.45876059e-01  4.45876059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92364040e-09  4.46763411e-04  0.00000000e+00  1.43193397e-07 -3.41918594e-02 
 4.45976059e-01  4.45976059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220676e-09  4.46763002e-04  0.00000000e+00  1.43193421e-07 -3.41918594e-02 
 4.46076059e-01  4.46076059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92364041e-09  4.46763411e-04  0.00000000e+00  1.43193397e-07 -3.41918594e-02 
 4.46176059e-01  4.46176059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220675e-09  4.46763002e-04  0.00000000e+00  1.43193421e-07 -3.41918594e-02 
 4.46276059e-01  4.46276059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92364041e-09  4.46763411e-04  0.00000000e+00  1.43193397e-07 -3.41918594e-02 
 4.46376059e-01  4.46376059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220675e-09  4.46763002e-04  0.00000000e+00  1.43193421e-07 -3.41918594e-02 
 4.46476059e-01  4.46476059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92364042e-09  4.46763411e-04  0.00000000e+00  1.43193397e-07 -3.41918594e-02 
 4.46576059e-01  4.46576059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220674e-09  4.46763002e-04  0.00000000e+00  1.43193421e-07 -3.41918594e-02 
 4.46676059e-01  4.46676059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92364042e-09  4.46763411e-04  0.00000000e+00  1.43193398e-07 -3.41918594e-02 
 4.46776059e-01  4.46776059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220674e-09  4.46763002e-04  0.00000000e+00  1.43193421e-07 -3.41918594e-02 
 4.46876059e-01  4.46876059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92364043e-09  4.46763411e-04  0.00000000e+00  1.43193398e-07 -3.41918594e-02 
 4.46976059e-01  4.46976059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220673e-09  4.46763002e-04  0.00000000e+00  1.43193421e-07 -3.41918594e-02 
 4.47076059e-01  4.47076059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92364043e-09  4.46763411e-04  0.00000000e+00  1.43193398e-07 -3.41918594e-02 
 4.47176059e-01  4.47176059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220673e-09  4.46763002e-04  0.00000000e+00  1.43193420e-07 -3.41918594e-02 
 4.47276059e-01  4.47276059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92364044e-09  4.46763411e-04  0.00000000e+00  1.43193398e-07 -3.41918594e-02 
 4.47376059e-01  4.47376059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220673e-09  4.46763002e-04  0.00000000e+00  1.43193420e-07 -3.41918594e-02 
 4.47476059e-01  4.47476059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92364044e-09  4.46763411e-04  0.00000000e+00  1.43193398e-07 -3.41918594e-02 
 4.47576059e-01  4.47576059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220672e-09  4.46763002e-04  0.00000000e+00  1.43193420e-07 -3.41918594e-02 
 4.47676059e-01  4.47676059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92364045e-09  4.46763411e-04  0.00000000e+00  1.43193398e-07 -3.41918594e-02 
 4.47776059e-01  4.47776059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220672e-09  4.46763002e-04  0.00000000e+00  1.43193420e-07 -3.41918594e-02 
 4.47876059e-01  4.47876059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92364045e-09  4.46763411e-04  0.00000000e+00  1.43193398e-07 -3.41918594e-02 
 4.47976059e-01  4.47976059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220671e-09  4.46763002e-04  0.00000000e+00  1.43193420e-07 -3.41918594e-02 
 4.48076059e-01  4.48076059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92364045e-09  4.46763411e-04  0.00000000e+00  1.43193398e-07 -3.41918594e-02 
 4.48176059e-01  4.48176059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220671e-09  4.46763002e-04  0.00000000e+00  1.43193420e-07 -3.41918594e-02 
 4.48276059e-01  4.48276059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92364046e-09  4.46763411e-04  0.00000000e+00  1.43193398e-07 -3.41918594e-02 
 4.48376059e-01  4.48376059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220670e-09  4.46763002e-04  0.00000000e+00  1.43193420e-07 -3.41918594e-02 
 4.48476059e-01  4.48476059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92364046e-09  4.46763411e-04  0.00000000e+00  1.43193398e-07 -3.41918594e-02 
 4.48576059e-01  4.48576059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220670e-09  4.46763002e-04  0.00000000e+00  1.43193420e-07 -3.41918594e-02 
 4.48676059e-01  4.48676059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92364047e-09  4.46763411e-04  0.00000000e+00  1.43193398e-07 -3.41918594e-02 
 4.48776059e-01  4.48776059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220669e-09  4.46763002e-04  0.00000000e+00  1.43193420e-07 -3.41918594e-02 
 4.48876059e-01  4.48876059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92364047e-09  4.46763411e-04  0.00000000e+00  1.43193398e-07 -3.41918594e-02 
 4.48976059e-01  4.48976059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220669e-09  4.46763002e-04  0.00000000e+00  1.43193420e-07 -3.41918594e-02 
 4.49076059e-01  4.49076059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92364048e-09  4.46763411e-04  0.00000000e+00  1.43193398e-07 -3.41918594e-02 
 4.49176059e-01  4.49176059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220668e-09  4.46763002e-04  0.00000000e+00  1.43193420e-07 -3.41918594e-02 
 4.49276059e-01  4.49276059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92364048e-09  4.46763411e-04  0.00000000e+00  1.43193398e-07 -3.41918594e-02 
 4.49376059e-01  4.49376059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220668e-09  4.46763002e-04  0.00000000e+00  1.43193420e-07 -3.41918594e-02 
 4.49476059e-01  4.49476059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92364049e-09  4.46763411e-04  0.00000000e+00  1.43193398e-07 -3.41918594e-02 
 4.49576059e-01  4.49576059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220668e-09  4.46763002e-04  0.00000000e+00  1.43193420e-07 -3.41918594e-02 
 4.49676059e-01  4.49676059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92364049e-09  4.46763411e-04  0.00000000e+00  1.43193398e-07 -3.41918594e-02 
 4.49776059e-01  4.49776059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220667e-09  4.46763002e-04  0.00000000e+00  1.43193420e-07 -3.41918594e-02 
 4.49876059e-01  4.49876059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92364049e-09  4.46763411e-04  0.00000000e+00  1.43193398e-07 -3.41918594e-02 
 4.49976059e-01  4.49976059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220667e-09  4.46763002e-04  0.00000000e+00  1.43193420e-07 -3.41918594e-02 
 4.50076059e-01  4.50076059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92364050e-09  4.46763411e-04  0.00000000e+00  1.43193398e-07 -3.41918594e-02 
 4.50176059e-01  4.50176059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220666e-09  4.46763002e-04  0.00000000e+00  1.43193420e-07 -3.41918594e-02 
 4.50276059e-01  4.50276059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92364050e-09  4.46763411e-04  0.00000000e+00  1.43193398e-07 -3.41918594e-02 
 4.50376059e-01  4.50376059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220666e-09  4.46763002e-04  0.00000000e+00  1.43193420e-07 -3.41918594e-02 
 4.50476059e-01  4.50476059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92364051e-09  4.46763411e-04  0.00000000e+00  1.43193398e-07 -3.41918594e-02 
 4.50576059e-01  4.50576059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220665e-09  4.46763002e-04  0.00000000e+00  1.43193420e-07 -3.41918594e-02 
 4.50676059e-01  4.50676059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92364051e-09  4.46763411e-04  0.00000000e+00  1.43193398e-07 -3.41918594e-02 
 4.50776059e-01  4.50776059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220665e-09  4.46763002e-04  0.00000000e+00  1.43193420e-07 -3.41918594e-02 
 4.50876059e-01  4.50876059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92364052e-09  4.46763411e-04  0.00000000e+00  1.43193398e-07 -3.41918594e-02 
 4.50976059e-01  4.50976059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220664e-09  4.46763002e-04  0.00000000e+00  1.43193420e-07 -3.41918594e-02 
 4.51076059e-01  4.51076059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92364052e-09  4.46763411e-04  0.00000000e+00  1.43193398e-07 -3.41918594e-02 
 4.51176059e-01  4.51176059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220664e-09  4.46763002e-04  0.00000000e+00  1.43193420e-07 -3.41918594e-02 
 4.51276059e-01  4.51276059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92364053e-09  4.46763411e-04  0.00000000e+00  1.43193398e-07 -3.41918594e-02 
 4.51376059e-01  4.51376059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220663e-09  4.46763002e-04  0.00000000e+00  1.43193420e-07 -3.41918594e-02 
 4.51476059e-01  4.51476059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92364053e-09  4.46763411e-04  0.00000000e+00  1.43193398e-07 -3.41918594e-02 
 4.51576059e-01  4.51576059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220663e-09  4.46763002e-04  0.00000000e+00  1.43193420e-07 -3.41918594e-02 
 4.51676059e-01  4.51676059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92364054e-09  4.46763411e-04  0.00000000e+00  1.43193398e-07 -3.41918594e-02 
 4.51776059e-01  4.51776059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220663e-09  4.46763002e-04  0.00000000e+00  1.43193420e-07 -3.41918594e-02 
 4.51876059e-01  4.51876059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92364054e-09  4.46763411e-04  0.00000000e+00  1.43193399e-07 -3.41918594e-02 
 4.51976059e-01  4.51976059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220662e-09  4.46763002e-04  0.00000000e+00  1.43193420e-07 -3.41918594e-02 
 4.52076059e-01  4.52076059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92364054e-09  4.46763411e-04  0.00000000e+00  1.43193399e-07 -3.41918594e-02 
 4.52176059e-01  4.52176059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220662e-09  4.46763002e-04  0.00000000e+00  1.43193420e-07 -3.41918594e-02 
 4.52276059e-01  4.52276059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92364055e-09  4.46763411e-04  0.00000000e+00  1.43193399e-07 -3.41918594e-02 
 4.52376059e-01  4.52376059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220661e-09  4.46763002e-04  0.00000000e+00  1.43193420e-07 -3.41918594e-02 
 4.52476059e-01  4.52476059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92364055e-09  4.46763411e-04  0.00000000e+00  1.43193399e-07 -3.41918594e-02 
 4.52576059e-01  4.52576059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220661e-09  4.46763002e-04  0.00000000e+00  1.43193419e-07 -3.41918594e-02 
 4.52676059e-01  4.52676059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92364056e-09  4.46763411e-04  0.00000000e+00  1.43193399e-07 -3.41918594e-02 
 4.52776059e-01  4.52776059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220660e-09  4.46763002e-04  0.00000000e+00  1.43193419e-07 -3.41918594e-02 
 4.52876059e-01  4.52876059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92364056e-09  4.46763411e-04  0.00000000e+00  1.43193399e-07 -3.41918594e-02 
 4.52976059e-01  4.52976059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220660e-09  4.46763002e-04  0.00000000e+00  1.43193419e-07 -3.41918594e-02 
 4.53076059e-01  4.53076059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92364057e-09  4.46763411e-04  0.00000000e+00  1.43193399e-07 -3.41918594e-02 
 4.53176059e-01  4.53176059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220659e-09  4.46763002e-04  0.00000000e+00  1.43193419e-07 -3.41918594e-02 
 4.53276059e-01  4.53276059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92364057e-09  4.46763411e-04  0.00000000e+00  1.43193399e-07 -3.41918594e-02 
 4.53376059e-01  4.53376059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220659e-09  4.46763002e-04  0.00000000e+00  1.43193419e-07 -3.41918594e-02 
 4.53476059e-01  4.53476059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92364058e-09  4.46763411e-04  0.00000000e+00  1.43193399e-07 -3.41918594e-02 
 4.53576059e-01  4.53576059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220658e-09  4.46763002e-04  0.00000000e+00  1.43193419e-07 -3.41918594e-02 
 4.53676059e-01  4.53676059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92364058e-09  4.46763411e-04  0.00000000e+00  1.43193399e-07 -3.41918594e-02 
 4.53776059e-01  4.53776059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220658e-09  4.46763002e-04  0.00000000e+00  1.43193419e-07 -3.41918594e-02 
 4.53876059e-01  4.53876059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92364058e-09  4.46763411e-04  0.00000000e+00  1.43193399e-07 -3.41918594e-02 
 4.53976059e-01  4.53976059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220658e-09  4.46763002e-04  0.00000000e+00  1.43193419e-07 -3.41918594e-02 
 4.54076059e-01  4.54076059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92364059e-09  4.46763411e-04  0.00000000e+00  1.43193399e-07 -3.41918594e-02 
 4.54176059e-01  4.54176059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220657e-09  4.46763002e-04  0.00000000e+00  1.43193419e-07 -3.41918594e-02 
 4.54276059e-01  4.54276059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92364059e-09  4.46763411e-04  0.00000000e+00  1.43193399e-07 -3.41918594e-02 
 4.54376059e-01  4.54376059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220657e-09  4.46763002e-04  0.00000000e+00  1.43193419e-07 -3.41918594e-02 
 4.54476059e-01  4.54476059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92364060e-09  4.46763411e-04  0.00000000e+00  1.43193399e-07 -3.41918594e-02 
 4.54576059e-01  4.54576059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220656e-09  4.46763002e-04  0.00000000e+00  1.43193419e-07 -3.41918594e-02 
 4.54676059e-01  4.54676059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92364060e-09  4.46763411e-04  0.00000000e+00  1.43193399e-07 -3.41918594e-02 
 4.54776059e-01  4.54776059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220656e-09  4.46763002e-04  0.00000000e+00  1.43193419e-07 -3.41918594e-02 
 4.54876059e-01  4.54876059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92364061e-09  4.46763411e-04  0.00000000e+00  1.43193399e-07 -3.41918594e-02 
 4.54976059e-01  4.54976059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220655e-09  4.46763002e-04  0.00000000e+00  1.43193419e-07 -3.41918594e-02 
 4.55076059e-01  4.55076059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92364061e-09  4.46763411e-04  0.00000000e+00  1.43193399e-07 -3.41918594e-02 
 4.55176059e-01  4.55176059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220655e-09  4.46763002e-04  0.00000000e+00  1.43193419e-07 -3.41918594e-02 
 4.55276059e-01  4.55276059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92364062e-09  4.46763411e-04  0.00000000e+00  1.43193399e-07 -3.41918594e-02 
 4.55376059e-01  4.55376059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220654e-09  4.46763002e-04  0.00000000e+00  1.43193419e-07 -3.41918594e-02 
 4.55476059e-01  4.55476059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92364062e-09  4.46763411e-04  0.00000000e+00  1.43193399e-07 -3.41918594e-02 
 4.55576059e-01  4.55576059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220654e-09  4.46763002e-04  0.00000000e+00  1.43193419e-07 -3.41918594e-02 
 4.55676059e-01  4.55676059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92364063e-09  4.46763411e-04  0.00000000e+00  1.43193399e-07 -3.41918594e-02 
 4.55776059e-01  4.55776059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220653e-09  4.46763002e-04  0.00000000e+00  1.43193419e-07 -3.41918594e-02 
 4.55876059e-01  4.55876059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92364063e-09  4.46763411e-04  0.00000000e+00  1.43193399e-07 -3.41918594e-02 
 4.55976059e-01  4.55976059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220653e-09  4.46763002e-04  0.00000000e+00  1.43193419e-07 -3.41918594e-02 
 4.56076059e-01  4.56076059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92364063e-09  4.46763411e-04  0.00000000e+00  1.43193399e-07 -3.41918594e-02 
 4.56176059e-01  4.56176059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220653e-09  4.46763002e-04  0.00000000e+00  1.43193419e-07 -3.41918594e-02 
 4.56276059e-01  4.56276059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92364064e-09  4.46763411e-04  0.00000000e+00  1.43193399e-07 -3.41918594e-02 
 4.56376059e-01  4.56376059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220652e-09  4.46763002e-04  0.00000000e+00  1.43193419e-07 -3.41918594e-02 
 4.56476059e-01  4.56476059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92364064e-09  4.46763411e-04  0.00000000e+00  1.43193399e-07 -3.41918594e-02 
 4.56576059e-01  4.56576059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220652e-09  4.46763002e-04  0.00000000e+00  1.43193419e-07 -3.41918594e-02 
 4.56676059e-01  4.56676059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92364065e-09  4.46763411e-04  0.00000000e+00  1.43193399e-07 -3.41918594e-02 
 4.56776059e-01  4.56776059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220651e-09  4.46763002e-04  0.00000000e+00  1.43193419e-07 -3.41918594e-02 
 4.56876059e-01  4.56876059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92364065e-09  4.46763411e-04  0.00000000e+00  1.43193399e-07 -3.41918594e-02 
 4.56976059e-01  4.56976059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220651e-09  4.46763002e-04  0.00000000e+00  1.43193419e-07 -3.41918594e-02 
 4.57076059e-01  4.57076059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92364066e-09  4.46763411e-04  0.00000000e+00  1.43193399e-07 -3.41918594e-02 
 4.57176059e-01  4.57176059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220650e-09  4.46763002e-04  0.00000000e+00  1.43193419e-07 -3.41918594e-02 
 4.57276059e-01  4.57276059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92364066e-09  4.46763411e-04  0.00000000e+00  1.43193399e-07 -3.41918594e-02 
 4.57376059e-01  4.57376059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220650e-09  4.46763002e-04  0.00000000e+00  1.43193419e-07 -3.41918594e-02 
 4.57476059e-01  4.57476059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92364067e-09  4.46763411e-04  0.00000000e+00  1.43193399e-07 -3.41918594e-02 
 4.57576059e-01  4.57576059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220649e-09  4.46763002e-04  0.00000000e+00  1.43193419e-07 -3.41918594e-02 
 4.57676059e-01  4.57676059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92364067e-09  4.46763411e-04  0.00000000e+00  1.43193400e-07 -3.41918594e-02 
 4.57776059e-01  4.57776059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220649e-09  4.46763002e-04  0.00000000e+00  1.43193419e-07 -3.41918594e-02 
 4.57876059e-01  4.57876059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92364068e-09  4.46763411e-04  0.00000000e+00  1.43193400e-07 -3.41918594e-02 
 4.57976059e-01  4.57976059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220648e-09  4.46763002e-04  0.00000000e+00  1.43193419e-07 -3.41918594e-02 
 4.58076059e-01  4.58076059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92364068e-09  4.46763411e-04  0.00000000e+00  1.43193400e-07 -3.41918594e-02 
 4.58176059e-01  4.58176059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220648e-09  4.46763002e-04  0.00000000e+00  1.43193419e-07 -3.41918594e-02 
 4.58276059e-01  4.58276059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92364068e-09  4.46763411e-04  0.00000000e+00  1.43193400e-07 -3.41918594e-02 
 4.58376059e-01  4.58376059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220648e-09  4.46763002e-04  0.00000000e+00  1.43193418e-07 -3.41918594e-02 
 4.58476059e-01  4.58476059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92364069e-09  4.46763411e-04  0.00000000e+00  1.43193400e-07 -3.41918594e-02 
 4.58576059e-01  4.58576059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220647e-09  4.46763002e-04  0.00000000e+00  1.43193418e-07 -3.41918594e-02 
 4.58676059e-01  4.58676059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92364069e-09  4.46763411e-04  0.00000000e+00  1.43193400e-07 -3.41918594e-02 
 4.58776059e-01  4.58776059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220647e-09  4.46763002e-04  0.00000000e+00  1.43193418e-07 -3.41918594e-02 
 4.58876059e-01  4.58876059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92364070e-09  4.46763411e-04  0.00000000e+00  1.43193400e-07 -3.41918594e-02 
 4.58976059e-01  4.58976059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220646e-09  4.46763002e-04  0.00000000e+00  1.43193418e-07 -3.41918594e-02 
